as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2024-09-17,4220.58,normal,0.0008597017151578491,0.0015482120838499526,-0.006830778155245598,-0.00654101061777777,-0.024263955343679533,0.003218399116636784,-0.005630239381300599,-0.0094307779564428,-0.011054647583245529,-0.0037746743546593683,-0.002248213531600076,-0.006500768572346455,-0.006457582196512315,-0.007542401736626224,-0.04725787007811723,0.017258142556032946,0.0,0.0019495571909672385,0.010750941913481783,0.002988726413838121,-0.0034546562433725703,-0.015622837689581316,-0.009889404940357553,0.0033970689080626464,-0.0034042333541382456,-0.005106236682465297,-0.02299291837140935,0.0027208500430073146,-0.0022108224860166014,-0.0053574464402432855,-0.004962802889897672,-0.004349274623044212,-0.03601095672458201,0.026616610083518136,0.0,0.003886644836925237,0.04380461967373495,0.004342977371204117,-0.002807816661468872,-0.020020521232899623,-0.014979027681315033,0.01016240173613579,-0.005067808981669347,-0.0036824432404707007,-0.021969200700880848,0.0037930723237707006,0.0005711824789096428,-0.004965718458868417,-0.004328058266022791,-0.0008130427555348723,-0.033458232050341784,0.025595803214305515,0.0,0.00581138579068577,0.0539826695756562,0.005792130625282984,-0.01283837604065878,-0.005218170010680437,-0.011984302126413413,0.010173179209690162,-0.006867790272686792,-0.014786030244003363,-0.014838200784767433,0.0025794605083800724,0.0026639743104889383,-0.004532412482536806,-0.004227202729236807,0.0019450569532743745,-0.02883153858497376,0.028723141722527674,0.0,0.007723901252457665
2024-09-18,4239.33,normal,-0.008504379224432012,0.0015482120838499526,-0.009279665675010002,-0.0084766947969309,-0.02594764992885327,0.002679950441822969,-0.006258216771432935,-0.011912538350268531,-0.009021522695659678,-0.0036361913281432344,-0.0035294332259842892,-0.0073833750246609904,-0.00739927798691406,-0.008706737209747867,-0.04951039715319118,0.017295826986722156,0.0,0.0019499721158998272,0.005607777118494645,0.002988726413838121,-0.005695954372606941,-0.018072993434210996,-0.011756080965371177,0.004431310401946136,-0.0045710283268474376,-0.008200863798602255,-0.023226596276958493,0.0017605662794259946,-0.0038220899733419004,-0.006616500405272894,-0.006227767320278958,-0.00656503207488394,-0.03407212968911797,0.020948620931077588,0.0,0.0038874712323249683,0.04037606994489953,0.004342977371204117,-0.005316395115514754,-0.02193553352694773,-0.011327824432903843,0.010049528794987715,-0.005326251022543839,-0.002970119759142843,-0.022767597059806324,0.0024539136634628535,-0.00044814770996843954,-0.005324544879717309,-0.00459063878914268,-0.001667247002405657,-0.03490147606622785,0.025866959434326223,0.0,0.005812620245047739,0.049549991048109476,0.005792130625282984,-0.013674362334949865,-0.005046882027613178,-0.011319340594419754,0.007690209761031084,-0.006430600090086847,-0.014772702961555428,-0.017959817799401007,-0.0002863892003462931,0.0024449531898437463,-0.005356280143221455,-0.004996343970177933,0.0016504540785987004,-0.028803852320835946,0.028853836011525465,0.0,0.007725540396529414
2024-09-19,4189.46,normal,0.001972055642037556,0.0015482120838499526,-0.011031972326169752,-0.009521706534124364,-0.026478672968352154,-0.0033714543305802553,-0.005782439325284359,-0.01303104413318982,-0.007238762904693609,-0.0053501440351754,-0.0020476424575699716,-0.008230562693128973,-0.008292456674735889,-0.00903446269281391,-0.04658889596503683,0.01745508453139065,0.0,0.00197117399310703,0.014852890027023233,0.002988726413838121,-0.01894672229919266,-0.02915320930800948,-0.008328173157818149,-0.007579929104812947,-0.0033008004481339544,-0.004364739539903699,-0.023080161102747625,0.00025759992296628354,-0.0008714248080139813,-0.00923788334318281,-0.00834083967664837,-0.004593980329558028,-0.03470258216727236,0.020948991065029128,0.0,0.003929779182273953,0.05220946048764045,0.004342977371204117,-0.021601370075431357,-0.03564036626363813,-0.016186980003487724,-0.0038391335152223862,-0.005066746909653852,-0.0044235800313255115,-0.021372635720161216,0.00020995094601097917,0.0014204639088734885,-0.010215742029283159,-0.008653875402328528,-0.0014885875756656738,-0.03298799648952087,0.02744454236714431,0.0,0.005875939120303308,0.061383381590850584,0.005792130625282984,-0.029516999226532233,-0.014642127302193622,-0.010957870683755585,-0.00611586098974339,-0.007393340907739906,-0.013470352027694562,-0.01976976266316556,-0.002966392909684432,0.0034007263173863487,-0.009563984976783995,-0.008548377615302898,0.0009853210159047501,-0.026572563821368342,0.033550635341698526,0.0,0.007809775700543623
2024-09-20,4175.1,normal,-0.00034496141086343444,0.0015482120838499526,-0.006944000660713197,-0.006039980026306926,-0.017798038681262174,-0.011738952570457192,-0.004886284610666711,-0.008727812514304026,-0.005727727631325275,-0.003495520408956638,-0.0008808751436662573,-0.006469098016380845,-0.006501445762971754,-0.0062893109305907965,-0.04665872623250706,0.017839310397778394,0.0,0.002183225593124018,0.018286427262146927,0.002988726413838121,-0.040581585055924636,-0.04355773642931004,-0.010389035636216792,-0.0324542331688557,-0.0028276365906382294,-0.005926844894822219,-0.019651914236716278,0.0007445613344991072,-0.00042554754279923565,-0.015208124580694593,-0.013785842258741958,-0.006689609329955048,-0.031144661461084504,0.02363075653258573,0.0,0.0043529893622315284,0.05564299772276434,0.004342977371204117,-0.05461844543156957,-0.06319700288757375,-0.015443915824360463,-0.03479699132355347,-0.005414044068031015,-0.003542694304758305,-0.020685168243730685,0.0008523350203204164,0.0023055732902072783,-0.019019737640184543,-0.015815099158608764,-0.0030257544423906773,-0.0397586408463954,0.027626405216433475,0.0,0.006509420494156846,0.05262303669956751,0.005792130625282984,-0.06342622711779328,-0.04161605792102065,-0.014975489477224279,-0.03737388332642943,-0.008850832683546299,-0.014954715303397594,-0.02857486189699924,-0.0013453909861345214,0.002871627380562182,-0.02024537007067001,-0.0177652853105668,-0.0018991470363252483,-0.027692333458067292,0.029404732436283686,0.0,0.008652646468949626
2024-09-23,4156.89,normal,0.009118989992953103,0.0015482120838499526,-0.008899724835189988,-0.007486585591522144,-0.01695689807014561,-0.010189921178692309,-0.00468596932913035,-0.009204949501974086,-0.006050835947768842,-0.003600307919201429,-0.0009257894363841779,-0.006645276972615898,-0.006683858434859661,-0.00684045213218614,-0.04126316146770322,0.01973229032054159,0.0,0.0021798971353916164,0.025041722157738748,0.002988726413838121,-0.03381030248824112,-0.03832251157108523,-0.00996297295803172,-0.02674798309435652,-0.0036146964264073445,-0.00731481498398719,-0.02035819606503548,0.0006481447873385622,-0.001191427897328188,-0.013768603428329609,-0.012565234435887689,-0.007194577376454008,-0.033817225385987464,0.02354108375411611,0.0,0.0043463421890408225,0.06372267490459438,0.004342977371204117,-0.04532214247200021,-0.05560139741170185,-0.015767298601368183,-0.031106219651772845,-0.006459156229572561,-0.003819050782984615,-0.021110349057860175,-0.0004276496849806178,0.003618891512290964,-0.017165139500874598,-0.014350566302530001,-0.0015771162410004266,-0.039976203089592835,0.027626405216433475,0.0,0.0064994643339127,0.05389893860210069,0.005792130625282984,-0.054241288842256735,-0.03544393918010426,-0.017722795445335462,-0.033797205321922666,-0.008581456992402118,-0.015311690962842657,-0.026460430736684436,-0.002695066349862779,0.00456240590032355,-0.018389933730580458,-0.016229238179569935,-0.0007510444593181649,-0.02888736589346648,0.026443009178778707,0.0,0.008639391035561378
2024-09-24,4155.31,normal,0.01865148807323051,0.0015482120838499526,-0.009980512928863018,-0.009104482382820574,-0.020535151340462778,-0.009976553947962957,-0.0048085732708044405,-0.011694336054402147,-0.006075630203158507,-0.004789405365972501,-0.0018536133522360347,-0.0077270046762833,-0.007793789499583438,-0.00825248141585297,-0.045639178518834124,0.018137190408697934,0.0,0.0021815568313351837,0.032810705329354886,0.002988726413838121,-0.030845429630101028,-0.035969678975816315,-0.01323276408904105,-0.024270173546445447,-0.004037169772919524,-0.006977998350131626,-0.020143519229879732,-0.0003672296135335874,0.0005006758954376158,-0.013235456089859257,-0.01212110397002006,-0.00642496222364557,-0.03563490958366807,0.022250680742634383,0.0,0.004349647755615004,0.04453515160589358,0.004342977371204117,-0.04174415553326176,-0.05199838766279728,-0.013651841903642466,-0.0283130423741683,-0.006035833687288824,-0.0039591445800033044,-0.0200480481623492,-0.0017743353510590656,0.003763097986420883,-0.015941871389694516,-0.013305439946399015,-0.0011631443576079676,-0.03942820368892585,0.027626405216433475,0.0,0.006504402117835311,0.06143134307475346,0.005792130625282984,-0.04887518310028533,-0.029299112623007786,-0.01600802091336349,-0.032135379887010734,-0.008900550442326264,-0.00985888185894695,-0.02444003504932251,-0.0038692545537773685,0.004222119134867535,-0.016337216866788993,-0.01433938975625268,-0.0003755763639874817,-0.02880905248344691,0.029001360479198462,0.0,0.008645947552739553
2024-09-25,4139.43,normal,0.02239302417605795,0.0015482120838499526,-0.015159450829639591,-0.013628386024688442,-0.01852232349745088,-0.015647994612670794,-0.00525745973554391,-0.009071923728373357,-0.008518736207419175,-0.009426446435287079,-0.002558430820463307,-0.009624293980768658,-0.009665061624050687,-0.00949585494371128,-0.045999663958297486,0.015997710053405324,0.0,0.0021769836181615935,0.04080431076978041,0.002988726413838121,-0.03472353253821443,-0.04175839029514978,-0.01631064075994734,-0.025872143779655438,-0.0031853351302896264,-0.007674273415257966,-0.024956454858164952,-0.006791992389434237,0.0019347434662974217,-0.01563492932859782,-0.014311767239277125,-0.006943883312535826,-0.034956284843005864,0.02168805265031356,0.0,0.004340521473309228,0.048858839313767166,0.004342977371204117,-0.044933913665232486,-0.05838109426071235,-0.020925342409193397,-0.030022678857881024,-0.004728380695693335,-0.013447951773549637,-0.018633159262901648,-0.009368746697035276,0.0022896357757702665,-0.019380865447522478,-0.016564896981285923,-0.0031279895300529185,-0.034240707946466706,0.025444571026640234,0.0,0.006490742767171466,0.06526028030511107,0.005792130625282984,-0.0424549792066289,-0.02592248376801405,-0.004510997605803804,-0.03255518305265362,-0.00644428995522867,-0.007436659436048189,-0.022800925362373742,-0.010760425581662502,0.003781950375430816,-0.014331186296769969,-0.012565228023976624,-5.220122405441671e-05,-0.03303212137410958,0.03235065865390475,0.0,0.00862777499273635
2024-09-26,4192.74,normal,0.005864366270486862,0.0015482120838499526,0.0003552157267592076,0.0004122445682189675,-0.01992938297483871,0.00013296154900690224,-0.005134208339256981,-0.012291749906452295,-0.0031674327012049157,0.0032227201498760574,-0.0027230325759151353,-0.003757445241995695,-0.003807092196325921,-0.004907363487727885,-0.044828315296259226,0.020207821111939236,0.0,0.0021773985418892076,0.029143713027188222,0.002988726413838121,-0.016247728544409704,-0.020958271239392562,-0.005546117822483068,-0.011124267327292893,-0.003578644413778834,-0.009350527476322954,-0.013008343583944463,0.009526608281623892,-0.002098451148171128,-0.00693970168603336,-0.006418004957222931,-0.006694576030444603,-0.03424628353035939,0.023248908024505004,0.0,0.004341347863928276,0.036062478355358654,0.004342977371204117,-0.026769672582527288,-0.03537353705653436,-0.019174281701161495,-0.0155520445281601,-0.00802476605320114,-0.009530925550811479,-0.022122635423486383,0.007311846539023089,0.002831983162451127,-0.012206105582320392,-0.01052522653676909,-0.0009275390237417527,-0.04181683126488652,0.026998069898281483,0.0,0.0064919772108664045,0.05246391934670219,0.005792130625282984,-0.044603498617889,-0.027612447856241243,-0.01783796009507715,-0.01855210840522971,-0.00786358641978163,-0.01667404734618924,-0.025884110155197655,0.007828589468424952,0.004297549409652246,-0.014110948939224547,-0.012450409772188212,0.00021151659987987356,-0.031019363098142932,0.02637546213866411,0.0,0.008629414118000705
2024-09-27,4188.11,normal,0.0010619676990544808,0.0015482120838499526,-0.010058370769744238,-0.008652327427699332,-0.024131703081859263,-0.011126364829576836,-0.006287492508244168,-0.017550656993062762,-0.010658902824431778,-0.0061682035377175525,-0.003179899190703437,-0.00962657090791894,-0.009671347892057175,-0.010997564471366721,-0.04864331813712389,0.01626203487774581,0.0,0.0021786523616259055,0.03024861300058619,0.002988726413838121,-0.02754911772289227,-0.03159880141798845,-0.009568127529312943,-0.02270144285022531,-0.0038577784971607428,-0.00948882012703559,-0.02132260845626935,-0.0020081940587373865,-0.0014644656448467444,-0.01265706298906307,-0.01168887963323991,-0.008008984497321963,-0.03704450109832893,0.021627336320724007,0.0,0.004343863006939473,0.03716737832875663,0.004342977371204117,-0.038670104536367766,-0.04847480873284417,-0.019768868728532875,-0.026520335018975844,-0.006725801918283301,-0.008152022393859247,-0.01941103410543391,-0.005788451552273451,0.0017055966120684569,-0.016746285300329802,-0.01435678180330777,-0.0029073738660311075,-0.040840100669048376,0.025832645050973053,0.0,0.006495760979970068,0.045253400923793416,0.005792130625282984,-0.041868527233574045,-0.024323962703046445,-0.017609248700146504,-0.02810689170024177,-0.008331654541314145,-0.01573911476853484,-0.02298440496496551,-0.006555495331711771,0.0047270427649029854,-0.015500012655334905,-0.013883137911180319,3.806292937474573e-05,-0.03073608472894873,0.026579120676885212,0.0,0.008634473619467157
2024-09-30,4164.21,normal,0.006784944125231938,0.0015482120838499526,-0.009339823449127902,-0.007254233945276276,-0.019423659431291443,-0.010431894922003854,-0.00492757743758416,-0.014388610497461674,-0.010036982744033886,-0.004494587913654218,-0.00305624478472192,-0.008180540304130538,-0.008199135226705496,-0.00936264456970213,-0.042842453000343166,0.018267331704178612,0.0,0.002174494072179843,0.04763899491798631,0.002988726413838121,-0.025745597769056782,-0.029210800609744104,-0.006946738130070387,-0.02002389451070981,-0.0035226556304050476,-0.007059530847439629,-0.021570335463622574,0.0002849415571414631,-0.0005854346325853873,-0.011139131962265413,-0.010184215413653146,-0.006246451842668424,-0.03393940743243982,0.024344820634826285,0.0,0.004335563115253095,0.07269683125495373,0.004342977371204117,-0.03611146456992144,-0.045605566762724384,-0.0199478618449181,-0.024519946129586148,-0.006515044514423897,-0.006867564442431313,-0.020429075037641704,-0.004680634198869878,0.002748361262273725,-0.015758581886703902,-0.01346856572963242,-0.0018783745249706827,-0.040028896965917535,0.02592566980627783,0.0,0.006483336073001232,0.05647698008020786,0.005792130625282984,-0.04075716759793176,-0.023239932490099105,-0.018330963476281922,-0.024718552994253302,-0.006281747290336973,-0.013292835235594018,-0.02362861550383291,-0.0047794395793882005,0.005443531396334407,-0.014379359214610078,-0.012723707260998869,0.0006081830623727515,-0.030848797789205414,0.02664666771699981,0.0,0.008617940184728232
2024-10-01,4178.3,normal,0.01579966240354255,0.0015482120838499526,-0.010762715462135058,-0.0072064739042207275,-0.02903597903116292,-0.011195751185594145,-0.006618606367448116,-0.012962799143331438,-0.009934376453675923,-0.0028693332973196125,-0.0015316676772723933,-0.009056949043831038,-0.009071438599785675,-0.009039791315174723,-0.045807632475264426,0.016491924433851463,0.0,0.001938692337163721,0.054754497087453266,0.002988726413838121,-0.027455610925451845,-0.03131061999281893,-0.015973575036708636,-0.01867611874751737,-0.002782503191204663,-0.011400231150629167,-0.02096559656460733,-0.0003129080622339569,0.003755046124044323,-0.012213339113328949,-0.011288904896443845,-0.007312668407396699,-0.036380707866566726,0.01718624524599349,0.0,0.0038656762516791586,0.06872925266929658,0.004342977371204117,-0.04554282364097431,-0.051300378406037725,-0.02403381916119278,-0.027218366877199727,-0.007694956353903476,-0.011271428254984547,-0.027994719992367523,-0.00646936695637749,0.0027134562694696314,-0.019446942600236376,-0.016762500856077632,-0.0028266434479568728,-0.042208277653251684,0.016643540252212957,0.0,0.0057810610364720785,0.056142466358339214,0.005792130625282984,-0.05205860969083796,-0.02605377575131733,-0.024485380543346705,-0.02908917539368029,-0.008280821533454203,-0.013460031504028618,-0.03037726187566627,-0.00793035319767341,0.00553687741618835,-0.01804064014485334,-0.015953303118937324,-0.00026936084062081315,-0.039926589980186195,0.028576413995819037,0.0,0.00768495458756428
2024-10-02,4224.21,normal,0.00989124019832394,0.0015482120838499526,-0.01402536770567133,-0.00985800127037777,-0.03286936786828012,-0.013977939357909138,-0.006406748791103482,-0.014610720423643872,-0.0171132899599072,-0.005941974605546892,-0.0020784683271348856,-0.011533366622572474,-0.011475067309863533,-0.011822318571001375,-0.04550175593803999,0.013852592647241518,0.0,0.001902515382732415,0.04294491795857713,0.002988726413838121,-0.029756814655211884,-0.0374276404279198,-0.020335631294194582,-0.018335993107464206,-0.0035967900032914508,-0.00991966968036094,-0.026906091925210693,-0.0037752877202445402,0.002330252080939435,-0.014473494031912056,-0.013354707006086212,-0.007589865169778268,-0.035576401111352005,0.015753763142531487,0.0,0.003793467865169693,0.05312296786049822,0.004342977371204117,-0.04657349028639672,-0.059627687149756886,-0.03253787724322228,-0.02556554362168645,-0.007581548261044572,-0.02037525713861739,-0.024247911278973792,-0.011604425116171642,-0.0011492907778767325,-0.02249200535025423,-0.01976952122146474,-0.006484969420971107,-0.03981641630902779,0.014863726006971814,0.0,0.005672965891689808,0.04521467052886323,0.005792130625282984,-0.044535868062230685,-0.025209175823740784,-0.012797639523766204,-0.023530802513349068,-0.0050971977979797885,-0.01835674578246589,-0.02663355601376774,-0.012457707478794733,0.00048367389118402914,-0.01623428884796279,-0.01460718177595565,-0.0018627609230024798,-0.04240734102455197,0.027050409015102393,0.0,0.007541116515899889
